0,2,4,11,67,76,150967,0,0,0,0
0,2,4,11,67,71,105693,0,0,0,0
0,2,4,13,67,81,203297,12,0,0,0
0,2,4,12,67,83,157671,0,0,0,0
0,2,4,11,67,70,187702,0,0,0,0
0,2,4,11,67,72,127322,0,0,0,0
0,2,4,14,67,83,202091,0,7483,0,0
0,2,4,12,67,88,152734,0,4031,0,0
0,2,4,11,67,94,145784,0,0,0,0
0,2,4,13,67,74,168029,12,0,0,0
0,2,4,12,67,73,183281,0,0,0,0
0,2,4,14,67,73,125957,0,5555,0,0
0,2,4,12,67,82,93002,0,2830,0,0
0,2,4,13,67,82,101419,12,0,0,0
0,2,4,12,67,77,141857,0,0,0,0
0,2,4,11,67,72,160739,0,0,0,0
0,2,4,11,67,75,223159,0,0,0,0
0,2,4,11,67,75,161881,0,0,0,0
0,2,4,12,67,73,145627,0,0,0,0
0,2,4,11,67,71,198502,0,0,0,0
0,2,4,12,67,79,111879,0,0,0,0
0,2,4,11,67,77,115660,0,0,0,0
0,2,4,14,67,72,127725,0,341,0,0
0,2,4,12,67,67,101094,0,0,0,0
0,2,4,13,67,72,162995,12,0,0,0
0,2,4,11,67,82,128345,0,0,0,0
0,2,4,12,67,77,99180,0,0,0,0
0,2,4,11,67,85,91701,0,0,0,0
0,2,4,11,67,74,135883,0,0,0,0
0,2,4,12,67,70,179648,0,0,0,0
0,2,4,12,67,84,159812,0,0,0,0
0,2,4,12,67,78,101662,0,0,0,0
0,2,4,14,67,79,151239,0,8049,0,0
0,2,4,11,67,71,116958,0,0,0,0
0,2,4,11,67,79,120217,0,0,0,0
0,2,4,12,67,82,114797,0,0,0,0
0,2,4,12,67,72,86282,0,0,0,0
0,2,4,12,67,79,181104,0,0,0,0
0,2,4,12,67,87,164705,0,0,0,0
0,2,4,12,67,70,185209,0,0,0,0
0,2,4,11,67,81,184534,0,0,0,0
0,2,4,11,67,89,146648,0,0,0,0
0,2,4,13,67,78,151814,12,2830,0,0
0,2,4,12,67,76,164509,0,0,0,0
0,2,4,13,67,71,115827,0,341,0,0
0,2,4,13,67,80,241934,0,0,0,0
0,2,4,12,67,78,201682,0,0,0,0
0,2,4,12,67,72,127359,12,0,0,0
0,2,4,11,67,70,158723,0,0,0,0
0,2,4,12,67,86,90084,0,0,0,0
0,2,4,13,67,70,113649,12,0,0,0
0,2,4,14,67,78,115891,0,7563,0,0
0,2,4,11,67,75,153697,0,0,0,0
0,2,4,11,67,80,130013,0,0,0,0
0,2,4,12,67,71,98851,0,0,0,0
0,2,4,11,67,78,200282,0,0,0,0
0,2,4,11,67,73,82773,0,0,0,0
0,2,4,14,67,82,131091,0,6161,0,0
0,2,4,12,67,73,176982,0,0,0,0
0,2,4,11,67,78,149787,0,0,0,0
0,2,4,14,67,73,142246,0,12360,0,0
0,2,4,12,67,78,139262,0,0,0,0
0,2,4,14,67,84,196821,0,16542,0,0
0,2,4,12,67,76,132475,0,0,0,0
0,2,4,12,67,82,134579,0,0,0,0
0,2,4,11,67,72,221804,0,0,0,0
0,2,4,11,67,69,79899,0,0,0,0
0,2,4,12,67,80,112325,0,0,0,0
0,2,4,11,67,78,172068,0,0,0,0
0,2,4,12,67,74,140343,0,0,0,0
0,2,4,14,67,78,188095,0,5110,0,0
0,2,4,12,67,77,156201,0,0,0,0
0,2,4,11,67,75,144161,0,0,0,0
0,2,4,12,67,78,159524,0,0,0,0
0,2,4,12,67,82,135918,0,0,0,0
0,2,4,12,67,88,109909,0,0,0,0
0,2,4,11,67,76,139192,0,0,0,0
0,2,4,11,67,76,124110,0,0,0,0
0,2,4,13,67,72,151954,12,0,0,0
0,2,4,11,67,82,62207,0,0,0,0
0,1,4,11,132,73,1119788,0,587,0,0
0,2,4,12,67,68,130259,12,0,0,0
0,2,4,11,67,70,60065,0,0,0,0
0,2,4,14,67,81,164381,0,9792,0,0
0,2,4,14,67,88,112295,0,668,0,0
0,2,4,13,67,72,236374,0,0,0,0
0,2,4,13,67,74,246572,0,2893,0,0
0,2,4,13,67,75,167110,12,0,0,0
0,2,4,11,67,78,156501,0,0,0,0
0,2,4,11,67,75,113014,0,0,0,0
0,2,4,11,67,77,127696,0,0,0,0
0,2,4,13,67,69,151437,12,0,0,0
0,1,4,11,132,54,510656,0,6500,0,0
0,2,4,11,67,83,114163,0,0,0,0
0,2,4,14,67,75,195896,0,16503,0,0
0,2,4,12,67,79,139151,0,0,0,0
0,2,4,12,67,76,241744,0,0,0,0
0,2,4,11,67,79,108598,0,0,0,0
0,2,4,12,67,69,151123,0,0,0,0
0,2,4,11,67,74,142166,0,0,0,0
0,2,4,11,67,72,114214,0,0,0,0
0,2,4,11,67,73,118684,0,0,0,0
0,2,4,12,67,86,76015,0,0,0,0
0,2,4,11,67,75,170991,0,0,0,0
0,2,4,11,67,88,60761,0,0,0,0
0,2,4,11,67,76,139585,0,0,0,0
0,2,4,11,67,72,146697,0,0,0,0
0,2,4,11,67,84,117437,0,0,0,0
0,2,4,11,67,74,73253,0,0,0,0
0,2,4,11,67,82,140809,0,0,0,0
0,2,4,12,67,80,150420,0,0,0,0
0,2,4,11,67,71,100927,0,0,0,0
0,2,4,11,67,72,184570,0,0,0,0
0,2,4,11,67,81,138394,0,0,0,0
0,2,4,11,67,72,140696,0,0,0,0
0,2,4,12,67,74,113914,0,0,0,0
0,2,4,11,67,73,138903,0,0,0,0
0,2,4,11,67,73,153985,0,0,0,0
0,2,4,13,67,76,186909,0,0,0,0
0,2,4,11,67,88,82559,0,0,0,0
0,2,4,12,67,79,182273,0,0,0,0
0,2,4,13,67,79,148741,0,0,0,0
0,2,4,11,67,86,169506,0,0,0,0
0,2,4,11,67,82,144626,0,0,0,0
0,2,4,12,67,76,158184,0,0,0,0
0,2,4,12,67,73,154737,54,0,0,0
0,2,4,11,67,77,163173,0,0,0,0
0,2,4,12,67,77,131828,0,0,0,0
0,2,4,13,67,80,165223,0,3903,0,0
0,2,4,11,67,79,114654,0,0,0,0
0,2,4,11,67,69,155225,0,0,0,0
0,2,4,14,67,70,178404,0,7075,0,0
0,2,4,12,67,76,106954,0,0,0,0
0,2,4,11,67,70,173066,0,0,0,0
0,1,4,11,132,87,3165476,0,283,0,0
0,2,4,11,67,88,107201,0,0,0,0
0,2,4,11,67,73,141218,0,0,0,0
0,2,4,11,67,101,144736,0,0,0,0
0,2,4,14,67,77,84101,0,8954,0,0
0,2,4,11,67,70,31310,0,0,0,0
0,2,4,12,67,70,194686,0,0,0,0
0,2,4,11,67,78,73063,0,0,0,0
0,2,4,11,67,77,75489,0,0,0,0
0,2,4,14,67,72,111979,0,11243,0,0
0,2,4,11,67,70,210979,0,0,0,0
0,2,4,12,67,72,115907,0,0,0,0
0,2,4,11,67,75,167850,0,0,0,0
0,2,4,13,67,81,137947,12,0,0,0
0,2,4,11,67,92,164894,0,0,0,0
0,2,4,12,67,73,120945,0,0,0,0
0,2,4,11,67,79,163090,0,0,0,0
0,2,4,11,67,70,145074,0,0,0,0
0,2,4,14,67,74,103470,0,7622,0,0
0,2,4,11,67,75,110407,0,0,0,0
0,2,4,12,67,75,74691,0,0,0,0
0,2,4,12,67,81,176882,0,0,0,0
0,2,4,12,67,80,151415,0,0,0,0
0,2,4,11,67,77,167379,0,0,0,0
0,2,4,11,67,81,186446,0,0,0,0
0,2,4,12,67,83,96962,0,0,0,0
0,2,4,12,67,80,180894,0,0,0,0
0,2,4,11,67,72,151060,0,0,0,0
0,2,4,13,67,76,110984,12,0,0,0
0,2,4,11,67,80,99325,0,0,0,0
0,2,4,13,67,75,136717,0,341,0,0
0,2,4,14,67,75,153903,0,5533,0,0
0,2,4,11,67,82,130158,0,0,0,0
0,2,4,11,67,78,114824,0,0,0,0
0,2,4,12,67,78,149060,0,0,17,0
0,2,4,14,67,71,208729,0,5929,0,0
0,2,4,11,67,80,96255,0,0,0,0
0,2,4,12,67,72,167804,0,0,0,0
0,2,4,14,67,71,85769,0,5295,0,0
0,2,4,13,67,70,113603,3,0,0,0
0,1,4,11,132,94,1922360,0,587,0,0
0,2,4,11,67,81,149462,0,0,0,0
0,2,4,12,67,78,100653,0,0,0,0
0,2,4,11,67,81,141468,0,0,0,0
0,2,4,12,67,77,132386,0,0,0,0
0,2,4,14,67,73,88399,0,7765,0,0
0,2,4,12,67,75,120281,0,0,0,0
0,2,4,14,67,86,154588,0,5067,0,0
0,1,4,11,132,70,756777,0,283,0,0
0,2,4,12,67,77,126853,0,0,0,0
0,2,4,11,67,79,165326,0,0,0,0
0,2,4,11,67,79,53105,0,0,0,0
0,2,4,12,67,84,111792,0,0,0,0
0,2,4,12,67,76,77669,0,0,0,0
0,2,4,12,67,80,106352,0,0,17,0
0,2,4,11,67,71,98452,0,0,0,0
0,2,4,12,67,69,116368,0,0,0,0
0,2,4,13,67,89,123367,0,341,0,0
0,2,4,12,67,85,133706,0,441,0,0
0,2,4,14,67,72,126028,0,5834,0,0
0,1,4,11,132,73,881100,0,283,0,0
0,2,4,14,67,78,138964,0,1226,0,0
0,2,4,11,67,80,96548,0,0,0,0
0,2,4,12,67,83,143017,0,0,0,0
0,2,4,11,67,77,109078,0,0,0,0
0,2,4,12,67,72,88004,0,4161,0,0
0,2,4,11,67,76,87108,0,0,0,0
0,2,4,11,67,76,150905,0,0,0,0
0,2,4,14,67,83,126860,0,7532,0,0
0,2,4,12,67,77,120583,0,0,0,0
0,2,4,12,67,83,119518,0,0,0,0
0,2,4,12,67,79,144871,0,0,0,0
0,2,4,14,67,70,181349,0,4972,0,0
0,2,4,11,67,72,162075,0,0,0,0
0,2,4,11,67,76,165676,0,0,0,0
0,2,4,12,67,85,156081,0,0,0,0
0,2,4,13,67,71,97508,12,0,0,0
0,2,4,11,67,72,119999,0,0,0,0
0,2,4,12,67,74,98655,0,0,0,0
0,2,4,11,67,82,112849,0,0,0,0
0,2,4,12,67,87,94695,0,0,0,0
0,2,4,11,67,73,93214,0,0,0,0
0,2,4,11,67,72,125027,0,0,0,0
0,2,4,12,67,72,263090,0,0,0,0
0,2,4,11,67,71,140878,0,0,0,0
0,2,4,11,67,75,123193,0,0,0,0
0,2,4,11,67,71,136223,0,0,0,0
0,2,4,12,67,79,143836,0,0,0,0
0,2,4,12,67,70,90828,0,2830,0,0
0,2,4,11,67,74,231883,0,0,0,0
0,2,4,11,67,72,178996,0,0,0,0
0,2,4,12,67,71,105560,0,0,0,0
0,1,4,10,132,75,226149,0,0,0,0
0,2,4,14,67,78,132911,0,9308,0,0
0,2,4,13,67,90,156199,12,0,0,0
0,2,4,12,67,82,141442,0,0,0,0
0,2,4,12,67,77,119691,0,0,0,0
0,2,4,12,67,76,102010,0,0,0,0
0,2,4,12,67,75,121139,0,0,0,0
0,2,4,11,67,79,97894,0,0,0,0
0,2,4,14,67,78,163175,0,9943,0,0
0,2,4,11,67,76,90451,0,0,0,0
0,2,4,11,67,88,135555,0,0,0,0
0,2,4,11,67,75,70699,0,0,0,0
0,2,4,11,67,71,127971,0,0,0,0
0,2,4,12,67,74,109460,0,0,0,0
0,2,4,12,67,73,206148,0,0,0,0
0,2,4,12,67,75,126945,0,0,0,0
0,2,4,13,67,84,124102,12,0,0,0
0,2,4,12,67,70,142271,0,0,0,0
0,2,4,13,67,73,100715,0,341,0,0
0,2,4,14,67,76,212446,0,13173,0,0
0,2,4,12,67,78,126864,0,0,0,0
0,2,4,12,67,72,84931,0,0,0,0
0,2,4,14,67,73,106782,0,7258,0,0
0,2,4,11,67,91,91696,0,0,0,0
0,2,4,12,67,77,192451,0,0,0,0
0,2,4,14,67,79,176218,0,4744,0,0
0,2,4,12,67,75,131270,0,0,0,0
0,2,4,11,67,101,120856,0,0,0,0
0,2,4,11,67,69,225706,0,0,0,0
0,2,4,11,67,71,132894,0,0,0,0
0,2,4,11,67,74,151323,0,0,0,0
0,2,4,11,67,69,76311,0,0,0,0
0,2,4,11,67,74,216850,0,0,0,0
0,2,4,12,67,82,108079,0,0,0,0
0,2,4,14,67,79,160648,0,8959,0,0
0,2,4,11,67,85,103882,0,0,0,0
0,2,4,12,67,74,153436,12,0,0,0
0,1,4,13,132,85,937742,0,7780,0,0
0,2,4,11,67,86,222280,0,0,0,0
0,2,4,14,67,73,150192,0,8762,0,0
0,2,4,11,67,77,67098,0,0,0,0
0,2,4,14,67,70,160295,0,16564,0,0
0,2,4,12,67,79,85879,0,0,0,0
0,2,4,12,67,71,109806,0,0,0,0
0,2,4,12,67,76,97574,0,0,0,0
0,2,4,12,67,81,114428,0,0,0,0
0,2,4,12,67,78,163877,0,0,0,0
0,2,4,12,67,84,134345,0,0,0,0
0,2,4,14,67,82,225015,0,5078,0,0
0,2,4,14,67,95,151877,0,8930,0,0
0,1,4,10,132,76,248190,0,0,0,0
0,2,4,11,67,75,140785,0,0,0,0
0,2,4,14,67,87,157013,0,8419,0,0
0,2,4,12,67,73,124054,0,0,0,0
0,2,4,13,67,68,148756,12,2830,0,0
0,2,4,11,67,86,103209,0,0,0,0
0,2,4,11,67,80,98581,0,0,0,0
0,2,4,12,67,81,138166,0,0,0,0
0,2,4,11,67,104,91880,0,0,0,0
0,2,4,12,67,70,114412,0,0,0,0
0,2,4,11,67,72,114709,0,0,0,0
0,2,4,12,67,72,57129,12,0,0,0
0,2,4,11,67,79,101302,0,0,0,0
0,2,4,14,67,90,217557,0,4633,0,0
0,2,4,11,67,87,134230,0,0,0,0
0,2,4,12,67,69,153541,0,0,0,0
0,2,4,14,67,72,175040,0,8648,0,0
0,2,4,11,67,73,189102,0,0,0,0
0,2,4,13,67,79,194967,12,0,0,0
0,2,4,12,67,74,53853,12,0,0,0
0,2,4,14,67,75,76577,0,9564,0,0
0,2,4,11,67,78,126242,0,0,0,0
0,2,4,14,67,77,133427,0,4763,0,0
0,2,4,11,67,73,206504,0,0,0,0
0,2,4,12,67,74,193022,0,0,0,0
0,2,4,11,67,80,112192,0,0,0,0
0,2,4,11,67,75,138576,0,0,0,0
0,2,4,11,67,68,206903,0,0,0,0
0,2,4,11,67,75,175498,0,0,0,0
0,2,4,11,67,76,81908,0,0,0,0
0,2,4,12,67,79,177332,0,0,0,0
0,2,4,12,67,86,151588,0,0,0,0
0,2,4,12,67,77,201729,0,0,0,0
0,2,4,11,67,78,105532,0,0,0,0
0,2,4,12,67,80,155033,0,0,0,0
0,2,4,11,67,75,227045,0,0,0,0
0,2,4,11,67,71,115219,0,0,0,0
0,2,4,12,67,77,104759,0,0,0,0
0,2,4,12,67,78,164287,0,0,0,0
0,2,4,11,67,72,167551,0,0,0,0
0,2,4,14,67,83,144924,0,5200,0,0
0,2,4,12,67,78,181991,0,0,0,0
0,2,4,13,67,78,103155,0,0,0,0
0,2,4,14,67,78,174352,0,7540,0,0
0,2,4,12,67,78,73301,0,0,0,0
0,2,4,12,67,70,93062,0,0,0,0
0,2,4,12,67,71,149560,0,0,0,0
0,2,4,13,67,78,110941,0,0,0,0
0,2,4,11,67,75,127225,0,0,0,0
0,2,4,14,67,72,100376,0,8853,0,0
0,2,4,13,67,92,86190,12,0,0,0
0,2,4,11,67,75,182041,0,0,0,0
0,2,4,11,67,90,112039,0,0,0,0
0,2,4,14,67,83,187550,0,9934,0,0
0,2,4,14,67,82,146874,0,7807,0,0
0,1,4,11,132,93,4828758,0,283,0,0
0,2,4,12,67,76,202788,0,0,0,0
0,2,4,12,67,77,108984,0,0,0,0
0,2,4,11,67,75,101388,0,0,0,0
0,2,4,12,67,76,96470,0,0,0,0
0,2,4,11,67,82,116388,0,0,0,0
0,2,4,11,67,80,147333,0,0,0,0
0,2,4,13,67,76,173497,12,0,0,0
0,2,4,11,67,78,159186,0,0,0,0
0,2,4,11,67,91,76474,0,0,0,0
0,2,4,12,67,77,181298,0,0,0,0
0,2,4,14,67,73,195265,0,5054,0,0
0,2,4,12,67,69,146023,0,0,0,0
0,2,4,13,67,78,147079,0,2558,0,0
0,2,4,11,67,75,132752,0,0,0,0
0,2,4,11,67,77,126060,0,0,0,0
0,2,4,12,67,75,123664,0,0,0,0
0,1,4,13,132,78,63526,0,3976,0,0
0,1,4,13,132,75,48878,0,3550,0,0
0,2,4,14,67,79,92704,0,9896,0,0
0,2,4,12,67,74,148058,0,12728,0,0
0,2,4,14,67,85,174692,0,8762,0,0
0,2,4,11,67,94,168580,0,0,0,0
0,2,4,11,67,93,89315,0,0,0,0
0,2,4,11,67,73,169243,0,0,0,0
0,2,4,12,67,92,94722,0,0,0,0
0,2,4,11,67,81,177163,0,0,0,0
0,2,4,11,67,74,132570,0,0,0,0
0,2,4,12,67,83,115842,0,0,0,0
0,2,4,11,67,69,66168,0,0,0,0
0,2,4,12,67,83,163275,0,0,0,0
0,2,4,14,67,77,258383,0,11823,0,0
0,2,4,11,67,73,142905,0,0,0,0
0,2,4,11,67,81,150580,0,0,0,0
0,2,4,12,67,69,118138,0,0,0,0
0,2,4,12,67,78,83358,0,0,0,0
0,2,4,11,67,79,132607,0,0,0,0
0,2,4,14,67,73,119620,0,0,0,0
0,2,4,12,67,75,173450,0,852,0,0
0,2,4,11,67,82,109997,0,0,0,0
0,2,4,11,67,80,59560,0,0,0,0
0,2,4,12,67,75,92078,0,0,0,0
0,1,4,11,132,70,751057,0,283,0,0
0,2,4,11,67,93,128258,0,0,0,0
0,2,4,14,67,80,127255,0,9044,0,0
0,2,4,14,67,91,138247,0,9836,0,0
0,2,4,12,67,70,100628,0,0,0,0
0,2,4,11,67,81,84713,0,0,0,0
0,2,4,14,67,73,104877,0,4990,0,0
0,2,4,11,67,82,111634,0,0,0,0
0,2,4,12,67,77,215182,0,0,0,0
0,2,4,11,67,80,168993,0,0,0,0
0,2,4,12,67,73,129996,12,0,0,0
0,2,4,11,67,79,176527,0,0,0,0
0,2,4,11,67,89,93250,0,0,0,0
0,2,4,11,67,67,204407,0,0,0,0
0,2,4,11,67,82,139698,0,0,0,0
0,2,4,11,67,70,88579,0,0,0,0
0,2,4,11,67,73,146148,0,0,0,0
0,2,4,11,67,70,180024,0,0,0,0
0,2,4,12,67,79,214842,0,0,0,0
0,2,4,13,67,88,93078,12,0,0,0
0,2,4,11,67,79,183095,0,0,0,0
0,2,4,12,67,70,147511,0,0,0,0
0,2,4,11,67,74,159862,0,0,0,0
0,2,4,14,67,82,146699,0,8727,0,0
0,2,4,13,67,77,107505,12,0,0,0
0,1,4,11,132,72,527182,0,285,0,0
0,2,4,14,67,76,158436,0,7530,0,0
0,2,4,12,67,75,135559,0,0,0,0
0,2,4,11,67,85,100154,0,0,0,0
0,2,4,12,67,76,123780,0,0,0,0
0,2,4,12,67,82,146540,0,0,0,0
0,2,4,12,67,65,162719,0,0,0,0
0,2,4,12,67,72,157635,0,0,0,0
0,2,4,12,67,75,166955,0,2504,0,0
0,2,4,12,67,106,152804,0,0,0,0
0,2,4,12,67,79,111215,0,0,0,0
0,2,4,11,67,80,159928,0,0,0,0
0,2,4,12,67,72,245305,0,0,0,0
0,2,4,11,67,80,93752,0,0,0,0
0,2,4,13,67,71,175819,12,0,0,0
0,2,4,11,67,75,133999,0,0,0,0
0,2,4,11,67,72,129845,0,0,0,0
0,2,4,12,67,78,96997,0,0,0,0
0,2,4,14,67,75,195509,0,5168,0,0
0,2,4,12,67,72,109617,12,0,0,0
0,2,4,12,67,79,125916,0,0,0,0
0,2,4,11,67,76,188030,0,0,0,0
0,2,4,11,67,74,121679,0,0,0,0
0,2,4,11,67,77,108670,0,0,0,0
0,2,4,11,67,71,165779,0,0,0,0
0,2,4,11,67,70,202815,0,0,0,0
0,2,4,12,67,79,195718,0,0,0,0
0,2,4,11,67,81,116464,0,0,0,0
0,2,4,11,67,77,105748,0,0,0,0
0,2,4,12,67,84,122230,0,0,0,0
0,2,4,12,67,85,136826,0,0,0,0
0,2,4,12,67,69,179216,0,0,0,0
0,2,4,13,67,75,93068,3,0,0,0
0,2,4,14,67,72,216571,0,9462,0,0
0,2,4,12,67,72,174241,0,0,0,0
0,2,4,11,67,69,99614,0,0,0,0
0,2,4,11,67,75,110637,0,0,0,0
0,2,4,11,67,68,110830,0,0,0,0
0,2,4,11,67,74,121002,0,0,0,0
0,2,4,12,67,82,157295,0,0,0,0
0,2,4,12,67,72,127659,0,0,0,0
0,2,4,11,67,75,248711,0,0,0,0
0,2,4,11,67,83,156652,0,0,0,0
0,2,4,12,67,88,181075,0,0,0,0
0,2,4,12,67,77,104549,0,0,0,0
0,2,4,12,67,72,124477,0,0,0,0
0,2,4,13,67,83,93700,0,0,0,0
0,2,4,11,67,91,115479,0,0,0,0
0,2,4,11,67,72,94384,0,0,0,0
0,2,4,11,67,74,156750,0,0,0,0
0,2,4,12,67,78,206572,0,0,0,0
0,2,4,12,67,75,234648,0,0,0,0
0,2,4,11,67,95,87796,0,0,0,0
0,2,4,11,67,72,131297,0,0,0,0
0,2,4,13,67,73,206278,12,0,0,0
0,2,4,11,67,70,143870,0,0,0,0
0,2,4,11,67,80,164048,0,0,0,0
0,2,4,11,67,83,96837,0,0,0,0
0,2,4,12,67,82,177511,0,4031,0,0
0,2,4,12,67,97,176221,0,0,0,0
0,2,4,11,67,81,114645,0,0,0,0
0,2,4,14,67,81,114246,0,38715,0,0
0,2,4,14,67,80,140900,0,5532,0,0
0,2,4,12,67,76,119654,0,0,0,0
0,2,4,11,67,93,133722,0,0,0,0
0,2,4,12,67,71,72024,0,0,0,0
0,2,4,11,67,75,123099,0,0,0,0
0,2,4,11,67,73,84947,0,0,0,0
0,2,4,12,67,88,128017,0,0,0,0
0,2,4,12,67,87,131919,0,0,0,0
0,2,4,12,67,75,133788,0,0,0,0
0,2,4,14,67,77,151214,0,6153,0,0
0,2,4,12,67,77,136661,0,0,0,0
0,2,4,11,67,84,39390,0,0,0,0
0,2,4,11,67,74,132513,0,0,0,0
0,2,4,11,67,88,97958,0,0,0,0
0,2,4,11,67,80,80796,0,0,0,0
0,2,4,12,67,74,152950,30,0,0,0
0,2,4,12,67,75,149316,0,0,0,0
0,2,4,11,67,69,180576,0,0,0,0
0,2,4,13,67,77,147842,12,0,0,0
0,2,4,11,67,87,83437,0,0,0,0
0,2,4,11,67,87,103143,0,0,0,0
0,2,4,12,67,75,162183,0,0,0,0
0,2,4,11,67,79,111175,0,0,0,0
0,2,4,12,67,78,226684,0,0,0,0
0,2,4,12,67,77,130751,0,0,0,0
0,2,4,12,67,77,85816,0,0,0,0
0,2,4,12,67,74,129684,0,0,0,0
0,2,4,12,67,77,168702,0,0,0,0
0,2,4,12,67,67,192395,0,0,0,0
0,2,4,11,67,78,96313,0,0,0,0
0,2,4,11,67,85,141843,0,0,0,0
0,2,4,12,67,74,91630,0,0,0,0
0,2,4,12,67,75,116642,0,0,0,0
0,2,4,13,67,77,105856,0,2893,0,0
0,2,4,12,67,76,114322,0,0,0,0
0,2,4,11,67,68,136684,0,0,0,0
0,2,4,11,67,86,178658,0,0,0,0
0,2,4,11,67,71,193188,0,0,0,0
0,2,4,13,67,73,159417,12,0,0,0
0,2,4,11,67,73,87966,0,0,0,0
0,2,4,12,67,78,214106,0,2830,0,0
0,2,4,13,67,71,143765,12,0,0,0
0,2,4,12,67,80,152739,0,0,0,0
0,2,4,13,67,83,176446,12,0,0,0
0,2,4,11,67,78,100804,0,0,0,0
0,2,4,12,67,77,204363,0,0,0,0
0,2,4,12,67,75,155581,0,0,0,0
0,2,4,11,67,75,175679,0,0,0,0
0,2,4,11,67,71,168296,0,0,0,0
0,2,4,11,67,70,122609,0,0,0,0
0,1,4,11,132,85,3393309,0,283,0,0
0,2,4,11,67,72,144159,0,0,0,0
0,2,4,12,67,76,124524,0,0,0,0
0,2,4,14,67,84,104405,0,672,0,0
0,2,4,14,67,68,67209,0,341,0,0
0,2,4,11,67,81,156176,0,0,0,0
0,2,4,11,67,81,100021,0,0,0,0
0,2,4,12,67,71,54121,0,0,0,0
0,2,4,11,67,80,172805,0,0,0,0
0,2,4,13,67,78,167844,12,0,0,0
0,2,4,12,67,76,60551,0,0,0,0
0,2,4,11,67,81,75874,0,0,0,0
0,2,4,12,67,87,114168,0,0,0,0
0,2,4,13,67,75,188590,12,0,0,0
0,2,4,13,67,71,152922,12,0,0,0
0,2,4,11,67,95,93162,0,0,0,0
0,2,4,12,67,73,151347,0,0,0,0
0,2,4,12,67,89,88886,0,0,0,0
0,2,4,13,67,72,217759,12,0,0,0
0,2,4,11,67,84,141694,0,0,0,0
0,2,4,11,67,84,86104,0,0,0,0
0,2,4,11,67,77,139442,0,0,0,0
0,2,4,12,67,77,64387,0,0,0,0
0,2,4,11,67,74,152269,0,0,0,0
0,2,4,14,67,72,121401,0,4927,0,0
0,2,4,12,67,74,70470,0,0,0,0
0,2,4,12,67,72,105877,0,0,0,0
0,2,4,14,67,78,168221,0,341,0,0
0,2,4,13,67,86,144239,0,1057,0,0
0,2,4,12,67,75,145714,0,0,0,0
0,2,4,12,67,79,221157,0,3076,0,0
0,2,4,11,67,80,146461,0,0,0,0
0,2,4,11,67,86,28965,0,0,0,0
0,2,4,11,67,80,107378,0,0,0,0
0,2,4,11,67,99,91677,0,0,0,0
0,2,4,12,67,86,115702,0,2942,0,0
0,2,4,14,67,74,172999,0,668,0,0
0,2,4,14,67,72,204025,0,9928,0,0
0,2,4,12,67,83,150666,0,0,0,0
0,2,4,12,67,73,89898,0,0,0,0
0,2,4,12,67,80,172101,0,0,0,0
0,2,4,12,67,82,281276,0,0,0,0
0,2,4,14,67,75,169093,0,5067,0,0
0,2,4,11,67,75,98148,0,0,0,0
0,2,4,11,67,75,98022,0,0,0,0
0,2,4,14,67,67,210387,0,4915,0,0
0,2,4,14,67,79,152993,0,8603,0,0
0,2,4,12,67,79,176760,0,0,0,0
0,2,4,12,67,81,96063,0,0,0,0
0,2,4,12,67,76,116564,0,0,0,0
0,2,4,11,67,74,140586,0,0,0,0
0,2,4,11,67,65,34025,0,0,0,0
0,2,4,12,67,85,168911,0,0,0,0
0,2,4,12,67,77,86213,0,0,0,0
0,2,4,12,67,78,162984,0,0,0,0
0,2,4,11,67,75,153485,0,0,0,0
0,2,4,12,67,84,107328,0,0,0,0
0,2,4,12,67,76,176046,0,0,0,0
0,2,4,12,67,84,102234,0,3044,0,0
0,2,4,11,67,83,154024,0,0,0,0
0,2,4,12,67,83,201399,0,0,0,0
0,2,4,14,67,78,196703,0,7257,0,0
0,2,4,13,67,83,143323,0,0,0,0
0,2,4,12,67,70,104285,0,0,0,0
0,2,4,11,67,75,156573,0,0,0,0
0,2,4,14,67,101,253296,0,10089,0,0
0,2,4,11,67,80,142761,0,0,0,0
0,2,4,14,67,76,192563,0,4428,0,0
0,2,4,12,67,81,183594,0,0,0,0
0,2,4,12,67,91,212070,0,0,0,0
0,2,4,11,67,71,162403,0,0,0,0
0,2,4,13,67,78,135709,12,0,0,0
0,2,4,11,67,94,135880,0,0,0,0
0,2,4,11,67,74,133058,0,0,0,0
0,2,4,14,67,74,161008,0,9689,0,0
0,2,4,14,67,73,174244,0,5674,0,0
0,2,4,14,67,78,137188,0,869,0,0
0,2,4,13,67,81,150218,0,0,0,0
0,2,4,14,67,77,185298,0,4880,0,0
0,2,4,13,67,72,203588,0,0,0,0
0,2,4,12,67,73,64419,0,0,0,0
0,2,4,12,67,88,168303,0,0,0,0
0,2,4,12,67,73,155852,0,0,0,0
0,2,4,11,67,75,140757,0,0,0,0
0,2,4,12,67,73,112100,0,0,0,0
0,2,4,12,67,72,110754,0,0,0,0
0,2,4,12,67,75,235765,0,0,0,0
0,1,4,11,132,72,534623,0,285,0,0
0,1,4,12,132,67,45580,0,3252,0,0
0,2,4,11,67,71,45427,0,0,0,0
0,2,4,11,67,75,162390,0,0,0,0
0,2,4,11,67,74,129027,0,0,0,0
0,2,4,11,67,89,137557,0,0,0,0
0,2,4,13,67,82,118895,0,0,0,0
